anne,mois,jour,heure,min,zenith,azimut,uvglobal,uvdiffuse,uvdirect,uvreflected,sec
2009,1,1,1,51,144.09,60.19,1,1,1,1,0
2009,1,1,1,52,143.94,60.48,1,1,1,1,0
2009,1,1,1,53,143.79,60.78,1,1,1,1,0
2009,1,1,1,54,143.64,61.08,1,1,1,1,0
2009,1,1,1,55,143.49,61.37,1,1,1,1,0
2009,1,1,1,56,143.34,61.66,1,1,1,1,0
2009,1,1,1,57,143.19,61.95,1,1,1,1,0
2009,1,1,1,58,143.04,62.24,1,1,1,1,0
2009,1,1,1,59,142.89,62.53,1,1,1,1,0
2009,1,1,2,0,142.74,62.81,1,1,1,1,0
2009,1,1,2,1,142.58,63.1,1,1,1,1,0
2009,1,1,2,2,142.43,63.38,1,1,1,1,0
2009,1,1,2,3,142.28,63.66,1,1,1,1,0
2009,1,1,2,4,142.12,63.94,1,1,1,1,0
2009,1,1,2,5,141.97,64.22,1,1,1,1,0
2009,1,1,2,6,141.82,64.5,1,1,1,1,0
2009,1,1,2,7,141.66,64.77,1,1,1,1,0
2009,1,1,2,8,141.51,65.04,1,1,1,1,0
2009,1,1,2,9,141.35,65.32,1,1,1,1,0
2009,1,1,2,10,141.2,65.59,1,1,1,1,0
2009,1,1,2,11,141.04,65.86,1,1,1,1,0
2009,1,1,2,12,140.88,66.12,1,1,1,1,0
2009,1,1,2,13,140.73,66.39,1,1,1,1,0
2009,1,1,2,14,140.57,66.66,1,1,1,1,0
2009,1,1,2,15,140.41,66.92,1,1,1,1,0
2009,1,1,2,16,140.26,67.18,1,1,1,1,0
2009,1,1,2,17,140.1,67.44,1,1,1,1,0
2009,1,1,2,18,139.94,67.7,1,1,1,1,0
2009,1,1,2,19,139.78,67.96,1,1,1,1,0
2009,1,1,2,20,139.62,68.22,1,1,1,1,0
2009,1,1,2,21,139.46,68.48,1,1,1,1,0
2009,1,1,2,22,139.3,68.73,1,1,1,1,0
2009,1,1,2,23,139.15,68.98,1,1,1,1,0
2009,1,1,2,24,138.99,69.24,1,1,1,1,0
2009,1,1,2,25,138.83,69.49,1,1,1,1,0
2009,1,1,2,26,138.67,69.74,1,1,1,1,0
2009,1,1,2,27,138.5,69.99,1,1,1,1,0
2009,1,1,2,28,138.34,70.23,1,1,1,1,0
2009,1,1,2,29,138.18,70.48,1,1,1,1,0
2009,1,1,2,30,138.02,70.73,1,1,1,1,0
2009,1,1,2,31,137.86,70.97,1,1,1,1,0
2009,1,1,2,32,137.7,71.21,1,1,1,1,0
2009,1,1,2,33,137.54,71.46,1,1,1,1,0
2009,1,1,2,34,137.37,71.7,1,1,1,1,0
2009,1,1,2,35,137.21,71.94,1,1,1,1,0
2009,1,1,2,36,137.05,72.18,1,1,1,1,0
2009,1,1,2,37,136.89,72.41,1,1,1,1,0
2009,1,1,2,38,136.72,72.65,1,1,1,1,0
2009,1,1,2,39,136.56,72.89,1,1,1,1,0
2009,1,1,2,40,136.4,73.12,1,1,1,1,0
2009,1,1,2,41,136.23,73.35,1,1,1,1,0
2009,1,1,2,42,136.07,73.59,1,1,1,1,0
2009,1,1,2,43,135.9,73.82,1,1,1,1,0
2009,1,1,2,44,135.74,74.05,1,1,1,1,0
2009,1,1,2,45,135.58,74.28,1,1,1,1,0
2009,1,1,2,46,135.41,74.51,1,1,1,1,0
2009,1,1,2,47,135.25,74.74,1,1,1,1,0
2009,1,1,2,48,135.08,74.96,1,1,1,1,0
2009,1,1,2,49,134.92,75.19,1,1,1,1,0
2009,1,1,2,50,134.75,75.42,1,1,1,1,0
2009,1,1,2,51,134.58,75.64,1,1,1,1,0
2009,1,1,2,52,134.42,75.86,1,1,1,1,0
2009,1,1,2,53,134.25,76.09,1,1,1,1,0
2009,1,1,2,54,134.09,76.31,1,1,1,1,0
2009,1,1,2,55,133.92,76.53,1,1,1,1,0
2009,1,1,2,56,133.75,76.75,1,1,1,1,0
2009,1,1,2,57,133.59,76.97,1,1,1,1,0
2009,1,1,2,58,133.42,77.19,1,1,1,1,0
2009,1,1,2,59,133.25,77.4,1,1,1,1,0
2009,1,1,3,0,133.09,77.62,1,1,1,1,0
2009,1,1,3,1,132.92,77.84,1,1,1,1,0
2009,1,1,3,2,132.75,78.05,1,1,1,1,0
2009,1,1,3,3,132.59,78.27,1,1,1,1,0
2009,1,1,3,4,132.42,78.48,1,1,1,1,0
2009,1,1,3,5,132.25,78.69,1,1,1,1,0
2009,1,1,3,6,132.08,78.91,1,1,1,1,0
2009,1,1,3,7,131.92,79.12,1,1,1,1,0
2009,1,1,3,8,131.75,79.33,1,1,1,1,0
2009,1,1,3,9,131.58,79.54,1,1,1,1,0
2009,1,1,3,10,131.41,79.75,1,1,1,1,0
2009,1,1,3,11,131.24,79.96,1,1,1,1,0
2009,1,1,3,12,131.07,80.16,1,1,1,1,0
2009,1,1,3,13,130.91,80.37,1,1,1,1,0
2009,1,1,3,14,130.74,80.58,1,1,1,1,0
2009,1,1,3,15,130.57,80.78,1,1,1,1,0
2009,1,1,3,16,130.4,80.99,1,1,1,1,0
2009,1,1,3,17,130.23,81.19,1,1,1,1,0
2009,1,1,3,18,130.06,81.4,1,1,1,1,0
2009,1,1,3,19,129.89,81.6,1,1,1,1,0
2009,1,1,3,20,129.72,81.8,1,1,1,1,0
2009,1,1,3,21,129.55,82.01,1,1,1,1,0
2009,1,1,3,22,129.39,82.21,1,1,1,1,0
2009,1,1,3,23,129.22,82.41,1,1,1,1,0
2009,1,1,3,24,129.05,82.61,1,1,1,1,0
2009,1,1,3,25,128.88,82.81,1,1,1,1,0
2009,1,1,3,26,128.71,83.01,1,1,1,1,0
2009,1,1,3,27,128.54,83.21,1,1,1,1,0
2009,1,1,3,28,128.37,83.4,1,1,1,1,0
2009,1,1,3,29,128.2,83.6,1,1,1,1,0
2009,1,1,3,30,128.03,83.8,1,1,1,1,0
2009,1,1,3,31,127.86,83.99,1,1,1,1,0
2009,1,1,3,32,127.69,84.19,1,1,1,1,0
2009,1,1,3,33,127.52,84.39,1,1,1,1,0
2009,1,1,3,34,127.35,84.58,1,1,1,1,0
2009,1,1,3,35,127.18,84.77,1,1,1,1,0
2009,1,1,3,36,127.01,84.97,1,1,1,1,0
2009,1,1,3,37,126.84,85.16,1,1,1,1,0
2009,1,1,3,38,126.67,85.35,1,1,1,1,0
2009,1,1,3,39,126.5,85.55,1,1,1,1,0
2009,1,1,3,40,126.33,85.74,1,1,1,1,0
2009,1,1,3,41,126.16,85.93,1,1,1,1,0
2009,1,1,3,42,125.98,86.12,1,1,1,1,0
2009,1,1,3,43,125.81,86.31,1,1,1,1,0
2009,1,1,3,44,125.64,86.5,1,1,1,1,0
2009,1,1,3,45,125.47,86.69,1,1,1,1,0
2009,1,1,3,46,125.3,86.88,1,1,1,1,0
2009,1,1,3,47,125.13,87.07,1,1,1,1,0
2009,1,1,3,48,124.96,87.26,1,1,1,1,0
2009,1,1,3,49,124.79,87.44,1,1,1,1,0
2009,1,1,3,50,124.62,87.63,1,1,1,1,0
2009,1,1,3,51,124.45,87.82,1,1,1,1,0
2009,1,1,3,52,124.28,88,1,1,1,1,0
2009,1,1,3,53,124.11,88.19,1,1,1,1,0
2009,1,1,3,54,123.94,88.38,1,1,1,1,0
2009,1,1,3,55,123.77,88.56,1,1,1,1,0
2009,1,1,3,56,123.59,88.75,1,1,1,1,0
2009,1,1,3,57,123.42,88.93,1,1,1,1,0
2009,1,1,3,58,123.25,89.11,1,1,1,1,0
2009,1,1,3,59,123.08,89.3,1,1,1,1,0
2009,1,1,4,0,122.91,89.48,1,1,1,1,0
2009,1,1,4,1,122.74,89.66,1,1,1,1,0
2009,1,1,4,2,122.57,89.85,1,1,1,1,0
2009,1,1,4,3,122.4,90.03,1,1,1,1,0
2009,1,1,4,4,122.23,90.21,1,1,1,1,0
2009,1,1,4,5,122.06,90.39,1,1,1,1,0
2009,1,1,4,6,121.89,90.57,1,1,1,1,0
2009,1,1,4,7,121.71,90.75,1,1,1,1,0
2009,1,1,4,8,121.54,90.94,1,1,1,1,0
2009,1,1,4,9,121.37,91.12,1,1,1,1,0
2009,1,1,4,10,121.2,91.3,1,1,1,1,0
2009,1,1,4,11,121.03,91.48,1,1,1,1,0
2009,1,1,4,12,120.86,91.65,1,1,1,1,0
2009,1,1,4,13,120.69,91.83,1,1,1,1,0
2009,1,1,4,14,120.52,92.01,1,1,1,1,0
2009,1,1,4,15,120.35,92.19,1,1,1,1,0
2009,1,1,4,16,120.18,92.37,1,1,1,1,0
2009,1,1,4,17,120.01,92.55,1,1,1,1,0
2009,1,1,4,18,119.84,92.72,1,1,1,1,0
2009,1,1,4,19,119.67,92.9,1,1,1,1,0
2009,1,1,4,20,119.49,93.08,1,1,1,1,0
2009,1,1,4,21,119.32,93.26,1,1,1,1,0
2009,1,1,4,22,119.15,93.43,1,1,1,1,0
2009,1,1,4,23,118.98,93.61,1,1,1,1,0
2009,1,1,4,24,118.81,93.79,1,1,1,1,0
2009,1,1,4,25,118.64,93.96,1,1,1,1,0
2009,1,1,4,26,118.47,94.14,1,1,1,1,0
2009,1,1,4,27,118.3,94.31,1,1,1,1,0
2009,1,1,4,28,118.13,94.49,1,1,1,1,0
2009,1,1,4,29,117.96,94.66,1,1,1,1,0
2009,1,1,4,30,117.79,94.84,1,1,1,1,0
2009,1,1,4,31,117.62,95.01,1,1,1,1,0
2009,1,1,4,32,117.45,95.19,1,1,1,1,0
2009,1,1,4,33,117.28,95.36,1,1,1,1,0
2009,1,1,4,34,117.11,95.53,1,1,1,1,0
2009,1,1,4,35,116.94,95.71,1,1,1,1,0
2009,1,1,4,36,116.77,95.88,1,1,1,1,0
2009,1,1,4,37,116.6,96.05,1,1,1,1,0
2009,1,1,4,38,116.43,96.23,1,1,1,1,0
2009,1,1,4,39,116.26,96.4,1,1,1,1,0
2009,1,1,4,40,116.09,96.57,1,1,1,1,0
2009,1,1,4,41,115.92,96.74,1,1,1,1,0
2009,1,1,4,42,115.75,96.92,1,1,1,1,0
2009,1,1,4,43,115.58,97.09,1,1,1,1,0
2009,1,1,4,44,115.41,97.26,1,1,1,1,0
2009,1,1,4,45,115.24,97.43,1,1,1,1,0
2009,1,1,4,46,115.07,97.6,1,1,1,1,0
2009,1,1,4,47,114.9,97.78,1,1,1,1,0
2009,1,1,4,48,114.73,97.95,1,1,1,1,0
2009,1,1,4,49,114.57,98.12,1,1,1,1,0
2009,1,1,4,50,114.4,98.29,1,1,1,1,0
2009,1,1,4,51,114.23,98.46,1,1,1,1,0
2009,1,1,4,52,114.06,98.63,1,1,1,1,0
2009,1,1,4,53,113.89,98.8,1,1,1,1,0
2009,1,1,4,54,113.72,98.97,1,1,1,1,0
2009,1,1,4,55,113.55,99.14,1,1,1,1,0
2009,1,1,4,56,113.38,99.31,1,1,1,1,0
2009,1,1,4,57,113.22,99.48,1,1,1,1,0
2009,1,1,4,58,113.05,99.65,1,1,1,1,0
2009,1,1,4,59,112.88,99.82,1,1,1,1,0
2009,1,1,5,0,112.71,99.99,1,1,1,1,0
2009,1,1,5,1,112.54,100.16,1,1,1,1,0
2009,1,1,5,2,112.37,100.33,1,1,1,1,0
2009,1,1,5,3,112.21,100.5,1,1,1,1,0
2009,1,1,5,4,112.04,100.67,1,1,1,1,0
2009,1,1,5,5,111.87,100.84,1,1,1,1,0
2009,1,1,5,6,111.7,101.01,1,1,1,1,0
2009,1,1,5,7,111.54,101.18,1,1,1,1,0
2009,1,1,5,8,111.37,101.35,1,1,1,1,0
2009,1,1,5,9,111.2,101.52,1,1,1,1,0
2009,1,1,5,10,111.03,101.69,1,1,1,1,0
2009,1,1,5,11,110.87,101.86,1,1,1,1,0
2009,1,1,5,12,110.7,102.02,1,1,1,1,0
2009,1,1,5,13,110.53,102.19,1,1,1,1,0
2009,1,1,5,14,110.37,102.36,1,1,1,1,0
2009,1,1,5,15,110.2,102.53,1,1,1,1,0
2009,1,1,5,16,110.03,102.7,1,1,1,1,0
2009,1,1,5,17,109.87,102.87,1,1,1,1,0
2009,1,1,5,18,109.7,103.04,1,1,1,1,0
2009,1,1,5,19,109.53,103.2,1,1,1,1,0
2009,1,1,5,20,109.37,103.37,1,1,1,1,0
2009,1,1,5,21,109.2,103.54,1,1,1,1,0
2009,1,1,5,22,109.04,103.71,1,1,1,1,0
2009,1,1,5,23,108.87,103.88,1,1,1,1,0
2009,1,1,5,24,108.7,104.05,1,1,1,1,0
2009,1,1,5,25,108.54,104.21,1,1,1,1,0
2009,1,1,5,26,108.37,104.38,1,1,1,1,0
2009,1,1,5,27,108.21,104.55,1,1,1,1,0
2009,1,1,5,28,108.04,104.72,1,1,1,1,0
2009,1,1,5,29,107.88,104.89,1,1,1,1,0
2009,1,1,5,30,107.71,105.05,1,1,1,1,0
2009,1,1,5,31,107.55,105.22,1,1,1,1,0
2009,1,1,5,32,107.38,105.39,1,1,1,1,0
2009,1,1,5,33,107.22,105.56,1,1,1,1,0
2009,1,1,5,34,107.06,105.73,1,1,1,1,0
2009,1,1,5,35,106.89,105.89,1,1,1,1,0
2009,1,1,5,36,106.73,106.06,1,1,1,1,0
2009,1,1,5,37,106.56,106.23,1,1,1,1,0
2009,1,1,5,38,106.4,106.4,1,1,1,1,0
2009,1,1,5,39,106.24,106.57,1,1,1,1,0
2009,1,1,5,40,106.07,106.73,1,1,1,1,0
2009,1,1,5,41,105.91,106.9,1,1,1,1,0
2009,1,1,5,42,105.75,107.07,1,1,1,1,0
2009,1,1,5,43,105.58,107.24,1,1,1,1,0
2009,1,1,5,44,105.42,107.41,1,1,1,1,0
2009,1,1,5,45,105.26,107.57,1,1,1,1,0
2009,1,1,5,46,105.1,107.74,1,1,1,1,0
2009,1,1,5,47,104.93,107.91,1,1,1,1,0
2009,1,1,5,48,104.77,108.08,1,1,1,1,0
2009,1,1,5,49,104.61,108.25,1,1,1,1,0
2009,1,1,5,50,104.45,108.42,1,1,1,1,0
2009,1,1,5,51,104.29,108.58,1,1,1,1,0
2009,1,1,5,52,104.12,108.75,1,1,1,1,0
2009,1,1,5,53,103.96,108.92,1,1,1,1,0
2009,1,1,5,54,103.8,109.09,1,1,1,1,0
2009,1,1,5,55,103.64,109.26,1,1,1,1,0
2009,1,1,5,56,103.48,109.43,1,1,1,1,0
2009,1,1,5,57,103.32,109.59,1,1,1,1,0
2009,1,1,5,58,103.16,109.76,1,1,1,1,0
2009,1,1,5,59,103,109.93,1,1,1,1,0
2009,1,1,6,0,102.84,110.1,1,1,1,1,0
2009,1,1,6,1,102.68,110.27,1,1,1,1,0
2009,1,1,6,2,102.52,110.44,1,1,1,1,0
2009,1,1,6,3,102.36,110.61,1,1,1,1,0
2009,1,1,6,4,102.2,110.78,1,1,1,1,0
2009,1,1,6,5,102.04,110.95,1,1,1,1,0
2009,1,1,6,6,101.88,111.12,1,1,1,1,0
2009,1,1,6,7,101.72,111.28,1,1,1,1,0
2009,1,1,6,8,101.56,111.45,1,1,1,1,0
2009,1,1,6,9,101.41,111.62,1,1,1,1,0
2009,1,1,6,10,101.25,111.79,1,1,1,1,0
2009,1,1,6,11,101.09,111.96,1,1,1,1,0
2009,1,1,6,12,100.93,112.13,1,1,1,1,0
2009,1,1,6,13,100.77,112.3,1,1,1,1,0
2009,1,1,6,14,100.62,112.47,1,1,1,1,0
2009,1,1,6,15,100.46,112.64,1,1,1,1,0
2009,1,1,6,16,100.3,112.81,1,1,1,1,0
2009,1,1,6,17,100.14,112.98,1,1,1,1,0
2009,1,1,6,18,99.99,113.15,1,1,1,1,0
2009,1,1,6,19,99.83,113.32,1,1,1,1,0
2009,1,1,6,20,99.67,113.49,1,1,1,1,0
2009,1,1,6,21,99.52,113.67,1,1,1,1,0
2009,1,1,6,22,99.36,113.84,1,1,1,1,0
2009,1,1,6,23,99.21,114.01,1,1,1,1,0
2009,1,1,6,24,99.05,114.18,1,1,1,1,0
2009,1,1,6,25,98.9,114.35,1,1,1,1,0
2009,1,1,6,26,98.74,114.52,1,1,1,1,0
2009,1,1,6,27,98.58,114.69,1,1,1,1,0
2009,1,1,6,28,98.43,114.86,1,1,1,1,0
2009,1,1,6,29,98.27,115.04,1,1,1,1,0
2009,1,1,6,30,98.12,115.21,1,1,1,1,0
2009,1,1,6,31,97.96,115.38,1,1,1,1,0
2009,1,1,6,32,97.81,115.55,1,1,1,1,0
2009,1,1,6,33,97.65,115.72,1,1,1,1,0
2009,1,1,6,34,97.5,115.9,1,1,1,1,0
2009,1,1,6,35,97.34,116.07,1,1,1,1,0
2009,1,1,6,36,97.19,116.24,1,1,1,1,0
2009,1,1,6,37,97.03,116.41,1,1,1,1,0
2009,1,1,6,38,96.88,116.59,1,1,1,1,0
2009,1,1,6,39,96.72,116.76,1,1,1,1,0
2009,1,1,6,40,96.57,116.93,1,1,1,1,0
2009,1,1,6,41,96.41,117.11,1,1,1,1,0
2009,1,1,6,42,96.25,117.28,1,1,1,1,0
2009,1,1,6,43,96.1,117.45,1,1,1,1,0
2009,1,1,6,44,95.94,117.63,1,1,1,1,0
2009,1,1,6,45,95.78,117.8,1,1,1,1,0
2009,1,1,6,46,95.62,117.98,1,1,1,1,0
2009,1,1,6,47,95.46,118.15,1,1,1,1,0
2009,1,1,6,48,95.29,118.33,1,1,1,1,0
2009,1,1,6,49,95.15,118.5,1,1,1,1,0
2009,1,1,6,50,94.98,118.68,1,1,1,1,0
2009,1,1,6,51,94.81,118.85,1,1,1,1,0
2009,1,1,6,52,94.64,119.03,1,1,1,1,0
2009,1,1,6,53,94.46,119.2,1,1,1,1,0
2009,1,1,6,54,94.29,119.38,1,1,1,1,0
2009,1,1,6,55,94.11,119.55,1,1,1,1,0
2009,1,1,6,56,93.93,119.73,1,1,1,1,0
2009,1,1,6,57,93.74,119.9,1,1,1,1,0
2009,1,1,6,58,93.55,120.08,1,1,1,1,0
2009,1,1,6,59,93.36,120.26,1,1,1,1,0
2009,1,1,7,0,93.16,120.43,1,1,1,1,0
2009,1,1,7,1,92.96,120.61,1,1,1,1,0
2009,1,1,7,2,92.76,120.79,1,1,1,1,0
2009,1,1,7,3,92.56,120.97,1,1,1,1,0
2009,1,1,7,4,92.36,121.14,1,1,1,1,0
2009,1,1,7,5,92.16,121.32,1,1,1,1,0
2009,1,1,7,6,91.97,121.5,1,1,1,1,0
2009,1,1,7,7,91.79,121.68,1,1,1,1,0
2009,1,1,7,8,91.62,121.86,1,1,1,1,0
2009,1,1,7,9,91.45,122.03,1,1,1,1,0
2009,1,1,7,10,91.29,122.21,1,1,1,1,0
2009,1,1,7,11,91.15,122.39,1,1,1,1,0
2009,1,1,7,12,91.01,122.57,1,1,1,1,0
2009,1,1,7,13,90.87,122.75,1,1,1,1,0
2009,1,1,7,14,90.74,122.93,1,1,1,1,0
2009,1,1,7,15,90.62,123.11,1,1,1,1,0
2009,1,1,7,16,90.5,123.29,1,1,1,1,0
2009,1,1,7,17,90.38,123.47,1,1,1,1,0
2009,1,1,7,18,90.26,123.65,1,1,1,1,0
2009,1,1,7,19,90.14,123.83,1,1,1,1,0
2009,1,1,7,20,90.02,124.01,1,1,1,1,0
2009,1,1,7,21,89.91,124.2,1,1,1,1,0
2009,1,1,7,22,89.79,124.38,1,1,1,1,0
2009,1,1,7,23,89.67,124.56,1,1,1,1,0
2009,1,1,7,24,89.55,124.74,1,1,1,1,0
2009,1,1,7,25,89.43,124.92,1,1,1,1,0
2009,1,1,7,26,89.31,125.11,1,1,1,1,0
2009,1,1,7,27,89.19,125.29,1,1,1,1,0
2009,1,1,7,28,89.06,125.47,1,1,1,1,0
2009,1,1,7,29,88.94,125.65,1,1,1,1,0
2009,1,1,7,30,88.82,125.84,1,1,1,1,0
2009,1,1,7,31,88.69,126.02,1,1,1,1,0
2009,1,1,7,32,88.57,126.21,1,1,1,1,0
2009,1,1,7,33,88.44,126.39,1,1,1,1,0
2009,1,1,7,34,88.32,126.57,1,1,1,1,0
2009,1,1,7,35,88.19,126.76,1,1,1,1,0
2009,1,1,7,36,88.06,126.94,1,1,1,1,0
2009,1,1,7,37,87.94,127.13,1,1,1,1,0
2009,1,1,7,38,87.81,127.31,1,1,1,1,0
2009,1,1,7,39,87.68,127.5,1,1,1,1,0
2009,1,1,7,40,87.56,127.69,1,1,1,1,0
2009,1,1,7,41,87.43,127.87,1,1,1,1,0
2009,1,1,7,42,87.3,128.06,1,1,1,1,0
2009,1,1,7,43,87.18,128.25,1,1,1,1,0
2009,1,1,7,44,87.05,128.43,1,1,1,1,0
2009,1,1,7,45,86.92,128.62,1,1,1,1,0
2009,1,1,7,46,86.79,128.81,1,1,1,1,0
2009,1,1,7,47,86.67,129,1,1,1,1,0
2009,1,1,7,48,86.54,129.18,1,1,1,1,0
2009,1,1,7,49,86.41,129.37,1,1,1,1,0
2009,1,1,7,50,86.29,129.56,1,1,1,1,0
2009,1,1,7,51,86.16,129.75,1,1,1,1,0
2009,1,1,7,52,86.03,129.94,1,1,1,1,0
2009,1,1,7,53,85.91,130.13,1,1,1,1,0
2009,1,1,7,54,85.78,130.32,1,1,1,1,0
2009,1,1,7,55,85.65,130.51,1,1,1,1,0
2009,1,1,7,56,85.53,130.7,1,1,1,1,0
2009,1,1,7,57,85.4,130.89,1,1,1,1,0
2009,1,1,7,58,85.28,131.08,1,1,1,1,0
2009,1,1,7,59,85.15,131.27,1,1,1,1,0
