datetime,zenith,azimuth,uvdirect,uvdiffuse,uvreflected
Jan 01 2009 00:56:00,151.36,40.64,1,1,1
Jan 01 2009 00:57:00,151.25,41.06,1,1,1
Jan 01 2009 00:58:00,151.13,41.47,1,1,1
Jan 01 2009 00:59:00,151.02,41.88,1,1,1
Jan 01 2009 01:00:00,150.91,42.29,1,1,1
Jan 01 2009 01:01:00,150.79,42.7,1,1,1
Jan 01 2009 01:02:00,150.67,43.11,1,1,1
Jan 01 2009 01:03:00,150.56,43.51,1,1,1
Jan 01 2009 01:04:00,150.44,43.91,1,1,1
Jan 01 2009 01:05:00,150.32,44.31,1,1,1
Jan 01 2009 01:06:00,150.2,44.71,1,1,1
Jan 01 2009 01:07:00,150.08,45.1,1,1,1
Jan 01 2009 01:08:00,149.96,45.49,1,1,1
Jan 01 2009 01:09:00,149.84,45.88,1,1,1
Jan 01 2009 01:10:00,149.71,46.26,1,1,1
Jan 01 2009 01:11:00,149.59,46.65,1,1,1
Jan 01 2009 01:12:00,149.46,47.03,1,1,1
Jan 01 2009 01:13:00,149.34,47.41,1,1,1
Jan 01 2009 01:14:00,149.21,47.78,1,1,1
Jan 01 2009 01:15:00,149.08,48.16,1,1,1
Jan 01 2009 01:16:00,148.96,48.53,1,1,1
Jan 01 2009 01:17:00,148.83,48.9,1,1,1
Jan 01 2009 01:18:00,148.7,49.26,1,1,1
Jan 01 2009 01:19:00,148.57,49.63,1,1,1
Jan 01 2009 01:20:00,148.44,49.99,1,1,1
Jan 01 2009 01:21:00,148.31,50.35,1,1,1
Jan 01 2009 01:22:00,148.17,50.71,1,1,1
Jan 01 2009 01:23:00,148.04,51.06,1,1,1
Jan 01 2009 01:24:00,147.91,51.42,1,1,1
Jan 01 2009 01:25:00,147.77,51.77,1,1,1
Jan 01 2009 01:26:00,147.64,52.12,1,1,1
Jan 01 2009 01:27:00,147.5,52.46,1,1,1
Jan 01 2009 01:28:00,147.37,52.81,1,1,1
Jan 01 2009 01:29:00,147.23,53.15,1,1,1
Jan 01 2009 01:30:00,147.1,53.49,1,1,1
Jan 01 2009 01:31:00,146.96,53.83,1,1,1
Jan 01 2009 01:32:00,146.82,54.17,1,1,1
Jan 01 2009 01:33:00,146.68,54.5,1,1,1
Jan 01 2009 01:34:00,146.54,54.83,1,1,1
Jan 01 2009 01:35:00,146.4,55.16,1,1,1
Jan 01 2009 01:36:00,146.26,55.49,1,1,1
Jan 01 2009 01:37:00,146.12,55.82,1,1,1
Jan 01 2009 01:38:00,145.98,56.14,1,1,1
Jan 01 2009 01:39:00,145.83,56.46,1,1,1
Jan 01 2009 01:40:00,145.69,56.78,1,1,1
Jan 01 2009 01:41:00,145.55,57.1,1,1,1
Jan 01 2009 01:42:00,145.4,57.42,1,1,1
Jan 01 2009 01:43:00,145.26,57.73,1,1,1
Jan 01 2009 01:44:00,145.12,58.05,1,1,1
Jan 01 2009 01:45:00,144.97,58.36,1,1,1
Jan 01 2009 01:46:00,144.82,58.67,1,1,1
Jan 01 2009 01:47:00,144.68,58.97,1,1,1
Jan 01 2009 01:48:00,144.53,59.28,1,1,1
Jan 01 2009 01:49:00,144.38,59.58,1,1,1
Jan 01 2009 01:50:00,144.24,59.89,1,1,1
Jan 01 2009 01:51:00,144.09,60.19,1,1,1
Jan 01 2009 01:52:00,143.94,60.48,1,1,1
Jan 01 2009 01:53:00,143.79,60.78,1,1,1
Jan 01 2009 01:54:00,143.64,61.08,1,1,1
Jan 01 2009 01:55:00,143.49,61.37,1,1,1
Jan 01 2009 01:56:00,143.34,61.66,1,1,1
Jan 01 2009 01:57:00,143.19,61.95,1,1,1
Jan 01 2009 01:58:00,143.04,62.24,1,1,1
Jan 01 2009 01:59:00,142.89,62.53,1,1,1
Jan 01 2009 02:00:00,142.74,62.81,1,1,1
Jan 01 2009 02:01:00,142.58,63.1,1,1,1
Jan 01 2009 02:02:00,142.43,63.38,1,1,1
Jan 01 2009 02:03:00,142.28,63.66,1,1,1
Jan 01 2009 02:04:00,142.12,63.94,1,1,1
Jan 01 2009 02:05:00,141.97,64.22,1,1,1
Jan 01 2009 02:06:00,141.82,64.5,1,1,1
Jan 01 2009 02:07:00,141.66,64.77,1,1,1
Jan 01 2009 02:08:00,141.51,65.04,1,1,1
Jan 01 2009 02:09:00,141.35,65.32,1,1,1
Jan 01 2009 02:10:00,141.2,65.59,1,1,1
Jan 01 2009 02:11:00,141.04,65.86,1,1,1
Jan 01 2009 02:12:00,140.88,66.12,1,1,1
Jan 01 2009 02:13:00,140.73,66.39,1,1,1
Jan 01 2009 02:14:00,140.57,66.66,1,1,1
Jan 01 2009 02:15:00,140.41,66.92,1,1,1
Jan 01 2009 02:16:00,140.26,67.18,1,1,1
Jan 01 2009 02:17:00,140.1,67.44,1,1,1
Jan 01 2009 02:18:00,139.94,67.7,1,1,1
Jan 01 2009 02:19:00,139.78,67.96,1,1,1
Jan 01 2009 02:20:00,139.62,68.22,1,1,1
Jan 01 2009 02:21:00,139.46,68.48,1,1,1
Jan 01 2009 02:22:00,139.3,68.73,1,1,1
Jan 01 2009 02:23:00,139.15,68.98,1,1,1
Jan 01 2009 02:24:00,138.99,69.24,1,1,1
Jan 01 2009 02:25:00,138.83,69.49,1,1,1
Jan 01 2009 02:26:00,138.67,69.74,1,1,1
Jan 01 2009 02:27:00,138.5,69.99,1,1,1
Jan 01 2009 02:28:00,138.34,70.23,1,1,1
Jan 01 2009 02:29:00,138.18,70.48,1,1,1
Jan 01 2009 02:30:00,138.02,70.73,1,1,1
Jan 01 2009 02:31:00,137.86,70.97,1,1,1
Jan 01 2009 02:32:00,137.7,71.21,1,1,1
Jan 01 2009 02:33:00,137.54,71.46,1,1,1
Jan 01 2009 02:34:00,137.37,71.7,1,1,1
Jan 01 2009 02:35:00,137.21,71.94,1,1,1
Jan 01 2009 02:36:00,137.05,72.18,1,1,1
Jan 01 2009 02:37:00,136.89,72.41,1,1,1
Jan 01 2009 02:38:00,136.72,72.65,1,1,1
Jan 01 2009 02:39:00,136.56,72.89,1,1,1
Jan 01 2009 02:40:00,136.4,73.12,1,1,1
Jan 01 2009 02:41:00,136.23,73.35,1,1,1
Jan 01 2009 02:42:00,136.07,73.59,1,1,1
Jan 01 2009 02:43:00,135.9,73.82,1,1,1
Jan 01 2009 02:44:00,135.74,74.05,1,1,1
Jan 01 2009 02:45:00,135.58,74.28,1,1,1
Jan 01 2009 02:46:00,135.41,74.51,1,1,1
Jan 01 2009 02:47:00,135.25,74.74,1,1,1
Jan 01 2009 02:48:00,135.08,74.96,1,1,1
Jan 01 2009 02:49:00,134.92,75.19,1,1,1
Jan 01 2009 02:50:00,134.75,75.42,1,1,1
Jan 01 2009 02:51:00,134.58,75.64,1,1,1
Jan 01 2009 02:52:00,134.42,75.86,1,1,1
Jan 01 2009 02:53:00,134.25,76.09,1,1,1
Jan 01 2009 02:54:00,134.09,76.31,1,1,1
Jan 01 2009 02:55:00,133.92,76.53,1,1,1
Jan 01 2009 02:56:00,133.75,76.75,1,1,1
Jan 01 2009 02:57:00,133.59,76.97,1,1,1
Jan 01 2009 02:58:00,133.42,77.19,1,1,1
Jan 01 2009 02:59:00,133.25,77.4,1,1,1
Jan 01 2009 03:00:00,133.09,77.62,1,1,1
Jan 01 2009 03:01:00,132.92,77.84,1,1,1
Jan 01 2009 03:02:00,132.75,78.05,1,1,1
Jan 01 2009 03:03:00,132.59,78.27,1,1,1
Jan 01 2009 03:04:00,132.42,78.48,1,1,1
Jan 01 2009 03:05:00,132.25,78.69,1,1,1
Jan 01 2009 03:06:00,132.08,78.91,1,1,1
Jan 01 2009 03:07:00,131.92,79.12,1,1,1
Jan 01 2009 03:08:00,131.75,79.33,1,1,1
Jan 01 2009 03:09:00,131.58,79.54,1,1,1
Jan 01 2009 03:10:00,131.41,79.75,1,1,1
Jan 01 2009 03:11:00,131.24,79.96,1,1,1
Jan 01 2009 03:12:00,131.07,80.16,1,1,1
Jan 01 2009 03:13:00,130.91,80.37,1,1,1
Jan 01 2009 03:14:00,130.74,80.58,1,1,1
Jan 01 2009 03:15:00,130.57,80.78,1,1,1
Jan 01 2009 03:16:00,130.4,80.99,1,1,1
Jan 01 2009 03:17:00,130.23,81.19,1,1,1
Jan 01 2009 03:18:00,130.06,81.4,1,1,1
Jan 01 2009 03:19:00,129.89,81.6,1,1,1
Jan 01 2009 03:20:00,129.72,81.8,1,1,1
Jan 01 2009 03:21:00,129.55,82.01,1,1,1
Jan 01 2009 03:22:00,129.39,82.21,1,1,1
Jan 01 2009 03:23:00,129.22,82.41,1,1,1
Jan 01 2009 03:24:00,129.05,82.61,1,1,1
Jan 01 2009 03:25:00,128.88,82.81,1,1,1
Jan 01 2009 03:26:00,128.71,83.01,1,1,1
Jan 01 2009 03:27:00,128.54,83.21,1,1,1
Jan 01 2009 03:28:00,128.37,83.4,1,1,1
Jan 01 2009 03:29:00,128.2,83.6,1,1,1
Jan 01 2009 03:30:00,128.03,83.8,1,1,1
Jan 01 2009 03:31:00,127.86,83.99,1,1,1
Jan 01 2009 03:32:00,127.69,84.19,1,1,1
Jan 01 2009 03:33:00,127.52,84.39,1,1,1
Jan 01 2009 03:34:00,127.35,84.58,1,1,1
Jan 01 2009 03:35:00,127.18,84.77,1,1,1
Jan 01 2009 03:36:00,127.01,84.97,1,1,1
Jan 01 2009 03:37:00,126.84,85.16,1,1,1
Jan 01 2009 03:38:00,126.67,85.35,1,1,1
Jan 01 2009 03:39:00,126.5,85.55,1,1,1
Jan 01 2009 03:40:00,126.33,85.74,1,1,1
Jan 01 2009 03:41:00,126.16,85.93,1,1,1
Jan 01 2009 03:42:00,125.98,86.12,1,1,1
Jan 01 2009 03:43:00,125.81,86.31,1,1,1
Jan 01 2009 03:44:00,125.64,86.5,1,1,1
Jan 01 2009 03:45:00,125.47,86.69,1,1,1
Jan 01 2009 03:46:00,125.3,86.88,1,1,1
Jan 01 2009 03:47:00,125.13,87.07,1,1,1
Jan 01 2009 03:48:00,124.96,87.26,1,1,1
Jan 01 2009 03:49:00,124.79,87.44,1,1,1
Jan 01 2009 03:50:00,124.62,87.63,1,1,1
Jan 01 2009 03:51:00,124.45,87.82,1,1,1
Jan 01 2009 03:52:00,124.28,88,1,1,1
Jan 01 2009 03:53:00,124.11,88.19,1,1,1
Jan 01 2009 03:54:00,123.94,88.38,1,1,1
Jan 01 2009 03:55:00,123.77,88.56,1,1,1
Jan 01 2009 03:56:00,123.59,88.75,1,1,1
Jan 01 2009 03:57:00,123.42,88.93,1,1,1
Jan 01 2009 03:58:00,123.25,89.11,1,1,1
Jan 01 2009 03:59:00,123.08,89.3,1,1,1
Jan 01 2009 04:00:00,122.91,89.48,1,1,1
Jan 01 2009 04:01:00,122.74,89.66,1,1,1
Jan 01 2009 04:02:00,122.57,89.85,1,1,1
Jan 01 2009 04:03:00,122.4,90.03,1,1,1
Jan 01 2009 04:04:00,122.23,90.21,1,1,1
Jan 01 2009 04:05:00,122.06,90.39,1,1,1
Jan 01 2009 04:06:00,121.89,90.57,1,1,1
Jan 01 2009 04:07:00,121.71,90.75,1,1,1
Jan 01 2009 04:08:00,121.54,90.94,1,1,1
Jan 01 2009 04:09:00,121.37,91.12,1,1,1
Jan 01 2009 04:10:00,121.2,91.3,1,1,1
Jan 01 2009 04:11:00,121.03,91.48,1,1,1
Jan 01 2009 04:12:00,120.86,91.65,1,1,1
Jan 01 2009 04:13:00,120.69,91.83,1,1,1
Jan 01 2009 04:14:00,120.52,92.01,1,1,1
Jan 01 2009 04:15:00,120.35,92.19,1,1,1
Jan 01 2009 04:16:00,120.18,92.37,1,1,1
Jan 01 2009 04:17:00,120.01,92.55,1,1,1
Jan 01 2009 04:18:00,119.84,92.72,1,1,1
Jan 01 2009 04:19:00,119.67,92.9,1,1,1
Jan 01 2009 04:20:00,119.49,93.08,1,1,1
Jan 01 2009 04:21:00,119.32,93.26,1,1,1
Jan 01 2009 04:22:00,119.15,93.43,1,1,1
Jan 01 2009 04:23:00,118.98,93.61,1,1,1
Jan 01 2009 04:24:00,118.81,93.79,1,1,1
Jan 01 2009 04:25:00,118.64,93.96,1,1,1
Jan 01 2009 04:26:00,118.47,94.14,1,1,1
Jan 01 2009 04:27:00,118.3,94.31,1,1,1
Jan 01 2009 04:28:00,118.13,94.49,1,1,1
Jan 01 2009 04:29:00,117.96,94.66,1,1,1
Jan 01 2009 04:30:00,117.79,94.84,1,1,1
Jan 01 2009 04:31:00,117.62,95.01,1,1,1
Jan 01 2009 04:32:00,117.45,95.19,1,1,1
Jan 01 2009 04:33:00,117.28,95.36,1,1,1
Jan 01 2009 04:34:00,117.11,95.53,1,1,1
Jan 01 2009 04:35:00,116.94,95.71,1,1,1
Jan 01 2009 04:36:00,116.77,95.88,1,1,1
Jan 01 2009 04:37:00,116.6,96.05,1,1,1
Jan 01 2009 04:38:00,116.43,96.23,1,1,1
Jan 01 2009 04:39:00,116.26,96.4,1,1,1
Jan 01 2009 04:40:00,116.09,96.57,1,1,1
Jan 01 2009 04:41:00,115.92,96.74,1,1,1
Jan 01 2009 04:42:00,115.75,96.92,1,1,1
Jan 01 2009 04:43:00,115.58,97.09,1,1,1
Jan 01 2009 04:44:00,115.41,97.26,1,1,1
Jan 01 2009 04:45:00,115.24,97.43,1,1,1
Jan 01 2009 04:46:00,115.07,97.6,1,1,1
Jan 01 2009 04:47:00,114.9,97.78,1,1,1
Jan 01 2009 04:48:00,114.73,97.95,1,1,1
Jan 01 2009 04:49:00,114.57,98.12,1,1,1
Jan 01 2009 04:50:00,114.4,98.29,1,1,1
Jan 01 2009 04:51:00,114.23,98.46,1,1,1
Jan 01 2009 04:52:00,114.06,98.63,1,1,1
Jan 01 2009 04:53:00,113.89,98.8,1,1,1
Jan 01 2009 04:54:00,113.72,98.97,1,1,1
Jan 01 2009 04:55:00,113.55,99.14,1,1,1
Jan 01 2009 04:56:00,113.38,99.31,1,1,1
Jan 01 2009 04:57:00,113.22,99.48,1,1,1
Jan 01 2009 04:58:00,113.05,99.65,1,1,1
Jan 01 2009 04:59:00,112.88,99.82,1,1,1
Jan 01 2009 05:00:00,112.71,99.99,1,1,1
Jan 01 2009 05:01:00,112.54,100.16,1,1,1
Jan 01 2009 05:02:00,112.37,100.33,1,1,1
Jan 01 2009 05:03:00,112.21,100.5,1,1,1
Jan 01 2009 05:04:00,112.04,100.67,1,1,1
Jan 01 2009 05:05:00,111.87,100.84,1,1,1
Jan 01 2009 05:06:00,111.7,101.01,1,1,1
Jan 01 2009 05:07:00,111.54,101.18,1,1,1
Jan 01 2009 05:08:00,111.37,101.35,1,1,1
Jan 01 2009 05:09:00,111.2,101.52,1,1,1
Jan 01 2009 05:10:00,111.03,101.69,1,1,1
Jan 01 2009 05:11:00,110.87,101.86,1,1,1
Jan 01 2009 05:12:00,110.7,102.02,1,1,1
Jan 01 2009 05:13:00,110.53,102.19,1,1,1
Jan 01 2009 05:14:00,110.37,102.36,1,1,1
Jan 01 2009 05:15:00,110.2,102.53,1,1,1
Jan 01 2009 05:16:00,110.03,102.7,1,1,1
Jan 01 2009 05:17:00,109.87,102.87,1,1,1
Jan 01 2009 05:18:00,109.7,103.04,1,1,1
Jan 01 2009 05:19:00,109.53,103.2,1,1,1
Jan 01 2009 05:20:00,109.37,103.37,1,1,1
Jan 01 2009 05:21:00,109.2,103.54,1,1,1
Jan 01 2009 05:22:00,109.04,103.71,1,1,1
Jan 01 2009 05:23:00,108.87,103.88,1,1,1
Jan 01 2009 05:24:00,108.7,104.05,1,1,1
Jan 01 2009 05:25:00,108.54,104.21,1,1,1
Jan 01 2009 05:26:00,108.37,104.38,1,1,1
Jan 01 2009 05:27:00,108.21,104.55,1,1,1
Jan 01 2009 05:28:00,108.04,104.72,1,1,1
Jan 01 2009 05:29:00,107.88,104.89,1,1,1
Jan 01 2009 05:30:00,107.71,105.05,1,1,1
Jan 01 2009 05:31:00,107.55,105.22,1,1,1
Jan 01 2009 05:32:00,107.38,105.39,1,1,1
Jan 01 2009 05:33:00,107.22,105.56,1,1,1
Jan 01 2009 05:34:00,107.06,105.73,1,1,1
Jan 01 2009 05:35:00,106.89,105.89,1,1,1
Jan 01 2009 05:36:00,106.73,106.06,1,1,1
Jan 01 2009 05:37:00,106.56,106.23,1,1,1
Jan 01 2009 05:38:00,106.4,106.4,1,1,1
Jan 01 2009 05:39:00,106.24,106.57,1,1,1
Jan 01 2009 05:40:00,106.07,106.73,1,1,1
Jan 01 2009 05:41:00,105.91,106.9,1,1,1
Jan 01 2009 05:42:00,105.75,107.07,1,1,1
Jan 01 2009 05:43:00,105.58,107.24,1,1,1
Jan 01 2009 05:44:00,105.42,107.41,1,1,1
Jan 01 2009 05:45:00,105.26,107.57,1,1,1
Jan 01 2009 05:46:00,105.1,107.74,1,1,1
Jan 01 2009 05:47:00,104.93,107.91,1,1,1
Jan 01 2009 05:48:00,104.77,108.08,1,1,1
Jan 01 2009 05:49:00,104.61,108.25,1,1,1
Jan 01 2009 05:50:00,104.45,108.42,1,1,1
Jan 01 2009 05:51:00,104.29,108.58,1,1,1
Jan 01 2009 05:52:00,104.12,108.75,1,1,1
Jan 01 2009 05:53:00,103.96,108.92,1,1,1
Jan 01 2009 05:54:00,103.8,109.09,1,1,1
Jan 01 2009 05:55:00,103.64,109.26,1,1,1
Jan 01 2009 05:56:00,103.48,109.43,1,1,1
Jan 01 2009 05:57:00,103.32,109.59,1,1,1
Jan 01 2009 05:58:00,103.16,109.76,1,1,1
Jan 01 2009 05:59:00,103,109.93,1,1,1
Jan 01 2009 06:00:00,102.84,110.1,1,1,1
Jan 01 2009 06:01:00,102.68,110.27,1,1,1
Jan 01 2009 06:02:00,102.52,110.44,1,1,1
Jan 01 2009 06:03:00,102.36,110.61,1,1,1
Jan 01 2009 06:04:00,102.2,110.78,1,1,1
Jan 01 2009 06:05:00,102.04,110.95,1,1,1
Jan 01 2009 06:06:00,101.88,111.12,1,1,1
Jan 01 2009 06:07:00,101.72,111.28,1,1,1
Jan 01 2009 06:08:00,101.56,111.45,1,1,1
Jan 01 2009 06:09:00,101.41,111.62,1,1,1
Jan 01 2009 06:10:00,101.25,111.79,1,1,1
Jan 01 2009 06:11:00,101.09,111.96,1,1,1
Jan 01 2009 06:12:00,100.93,112.13,1,1,1
Jan 01 2009 06:13:00,100.77,112.3,1,1,1
Jan 01 2009 06:14:00,100.62,112.47,1,1,1
Jan 01 2009 06:15:00,100.46,112.64,1,1,1
Jan 01 2009 06:16:00,100.3,112.81,1,1,1
Jan 01 2009 06:17:00,100.14,112.98,1,1,1
Jan 01 2009 06:18:00,99.99,113.15,1,1,1
Jan 01 2009 06:19:00,99.83,113.32,1,1,1
Jan 01 2009 06:20:00,99.67,113.49,1,1,1
Jan 01 2009 06:21:00,99.52,113.67,1,1,1
Jan 01 2009 06:22:00,99.36,113.84,1,1,1
Jan 01 2009 06:23:00,99.21,114.01,1,1,1
Jan 01 2009 06:24:00,99.05,114.18,1,1,1
Jan 01 2009 06:25:00,98.9,114.35,1,1,1
Jan 01 2009 06:26:00,98.74,114.52,1,1,1
Jan 01 2009 06:27:00,98.58,114.69,1,1,1
Jan 01 2009 06:28:00,98.43,114.86,1,1,1
Jan 01 2009 06:29:00,98.27,115.04,1,1,1
Jan 01 2009 06:30:00,98.12,115.21,1,1,1
Jan 01 2009 06:31:00,97.96,115.38,1,1,1
Jan 01 2009 06:32:00,97.81,115.55,1,1,1
Jan 01 2009 06:33:00,97.65,115.72,1,1,1
Jan 01 2009 06:34:00,97.5,115.9,1,1,1
Jan 01 2009 06:35:00,97.34,116.07,1,1,1
Jan 01 2009 06:36:00,97.19,116.24,1,1,1
Jan 01 2009 06:37:00,97.03,116.41,1,1,1
Jan 01 2009 06:38:00,96.88,116.59,1,1,1
Jan 01 2009 06:39:00,96.72,116.76,1,1,1
Jan 01 2009 06:40:00,96.57,116.93,1,1,1
Jan 01 2009 06:41:00,96.41,117.11,1,1,1
Jan 01 2009 06:42:00,96.25,117.28,1,1,1
Jan 01 2009 06:43:00,96.1,117.45,1,1,1
Jan 01 2009 06:44:00,95.94,117.63,1,1,1
Jan 01 2009 06:45:00,95.78,117.8,1,1,1
Jan 01 2009 06:46:00,95.62,117.98,1,1,1
Jan 01 2009 06:47:00,95.46,118.15,1,1,1
Jan 01 2009 06:48:00,95.29,118.33,1,1,1
Jan 01 2009 06:49:00,95.15,118.5,1,1,1
Jan 01 2009 06:50:00,94.98,118.68,1,1,1
Jan 01 2009 06:51:00,94.81,118.85,1,1,1
Jan 01 2009 06:52:00,94.64,119.03,1,1,1
Jan 01 2009 06:53:00,94.46,119.2,1,1,1
Jan 01 2009 06:54:00,94.29,119.38,1,1,1
Jan 01 2009 06:55:00,94.11,119.55,1,1,1
Jan 01 2009 06:56:00,93.93,119.73,1,1,1
Jan 01 2009 06:57:00,93.74,119.9,1,1,1
Jan 01 2009 06:58:00,93.55,120.08,1,1,1
Jan 01 2009 06:59:00,93.36,120.26,1,1,1
Jan 01 2009 07:00:00,93.16,120.43,1,1,1
Jan 01 2009 07:01:00,92.96,120.61,1,1,1
Jan 01 2009 07:02:00,92.76,120.79,1,1,1
Jan 01 2009 07:03:00,92.56,120.97,1,1,1
Jan 01 2009 07:04:00,92.36,121.14,1,1,1
Jan 01 2009 07:05:00,92.16,121.32,1,1,1
Jan 01 2009 07:06:00,91.97,121.5,1,1,1
Jan 01 2009 07:07:00,91.79,121.68,1,1,1
Jan 01 2009 07:08:00,91.62,121.86,1,1,1
Jan 01 2009 07:09:00,91.45,122.03,1,1,1
Jan 01 2009 07:10:00,91.29,122.21,1,1,1
Jan 01 2009 07:11:00,91.15,122.39,1,1,1
Jan 01 2009 07:12:00,91.01,122.57,1,1,1
Jan 01 2009 07:13:00,90.87,122.75,1,1,1
Jan 01 2009 07:14:00,90.74,122.93,1,1,1
Jan 01 2009 07:15:00,90.62,123.11,1,1,1
Jan 01 2009 07:16:00,90.5,123.29,1,1,1
Jan 01 2009 07:17:00,90.38,123.47,1,1,1
Jan 01 2009 07:18:00,90.26,123.65,1,1,1
Jan 01 2009 07:19:00,90.14,123.83,1,1,1
Jan 01 2009 07:20:00,90.02,124.01,1,1,1
Jan 01 2009 07:21:00,89.91,124.2,1,1,1
Jan 01 2009 07:22:00,89.79,124.38,1,1,1
Jan 01 2009 07:23:00,89.67,124.56,1,1,1
Jan 01 2009 07:24:00,89.55,124.74,1,1,1
Jan 01 2009 07:25:00,89.43,124.92,1,1,1
Jan 01 2009 07:26:00,89.31,125.11,1,1,1
Jan 01 2009 07:27:00,89.19,125.29,1,1,1
Jan 01 2009 07:28:00,89.06,125.47,1,1,1
Jan 01 2009 07:29:00,88.94,125.65,1,1,1
Jan 01 2009 07:30:00,88.82,125.84,1,1,1
Jan 01 2009 07:31:00,88.69,126.02,1,1,1
Jan 01 2009 07:32:00,88.57,126.21,1,1,1
Jan 01 2009 07:33:00,88.44,126.39,1,1,1
Jan 01 2009 07:34:00,88.32,126.57,1,1,1
Jan 01 2009 07:35:00,88.19,126.76,1,1,1
Jan 01 2009 07:36:00,88.06,126.94,1,1,1
Jan 01 2009 07:37:00,87.94,127.13,1,1,1
Jan 01 2009 07:38:00,87.81,127.31,1,1,1
Jan 01 2009 07:39:00,87.68,127.5,1,1,1
Jan 01 2009 07:40:00,87.56,127.69,1,1,1
Jan 01 2009 07:41:00,87.43,127.87,1,1,1
Jan 01 2009 07:42:00,87.3,128.06,1,1,1
Jan 01 2009 07:43:00,87.18,128.25,1,1,1
Jan 01 2009 07:44:00,87.05,128.43,1,1,1
Jan 01 2009 07:45:00,86.92,128.62,1,1,1
Jan 01 2009 07:46:00,86.79,128.81,1,1,1
Jan 01 2009 07:47:00,86.67,129,1,1,1
Jan 01 2009 07:48:00,86.54,129.18,1,1,1
Jan 01 2009 07:49:00,86.41,129.37,1,1,1
Jan 01 2009 07:50:00,86.29,129.56,1,1,1
Jan 01 2009 07:51:00,86.16,129.75,1,1,1
Jan 01 2009 07:52:00,86.03,129.94,1,1,1
Jan 01 2009 07:53:00,85.91,130.13,1,1,1
Jan 01 2009 07:54:00,85.78,130.32,1,1,1
Jan 01 2009 07:55:00,85.65,130.51,1,1,1
Jan 01 2009 07:56:00,85.53,130.7,1,1,1
Jan 01 2009 07:57:00,85.4,130.89,1,1,1
Jan 01 2009 07:58:00,85.28,131.08,1,1,1
Jan 01 2009 07:59:00,85.15,131.27,1,1,1
Jan 01 2009 08:00:00,85.03,131.46,1,1,1
